iter	MultiClass	AUC:type=Mu	Accuracy	Recall:class=0	Recall:class=1
0	0.5299943701	0.8672157854	0.7933838477	0.7318202872	0.8342558426
1	0.4671727255	0.8793744057	0.7968952135	0.7341361742	0.8385608856
2	0.4416150383	0.887514193	0.8026242839	0.7582213988	0.832103321
3	0.4154565538	0.8980442861	0.8142672334	0.7721167207	0.8422509225
4	0.3975166123	0.9023743254	0.8251709481	0.7420101899	0.8803813038
5	0.3781643606	0.9112889948	0.8349658104	0.7586845762	0.8856088561
6	0.3701015778	0.91415843	0.8360746627	0.7711903659	0.8791512915
7	0.3613162882	0.9169811487	0.8395860285	0.7790643817	0.8797662977
8	0.3574070651	0.9185405981	0.8408796895	0.7753589625	0.8843788438
9	0.3424292855	0.9259314252	0.8469783774	0.7897174618	0.8849938499
10	0.3411404844	0.9264109819	0.8482720384	0.78647522	0.889298893
11	0.3402935634	0.9266019073	0.8503049344	0.784159333	0.8942189422
12	0.3390455962	0.9271367974	0.8491960821	0.7836961556	0.8926814268
13	0.335935553	0.9283485789	0.8504897431	0.7860120426	0.893296433
14	0.3346785192	0.928854556	0.8521530216	0.7874015748	0.8951414514
15	0.3340715449	0.9291052301	0.8525226391	0.7836961556	0.8982164822
16	0.3314978494	0.9302136085	0.8543707263	0.7869383974	0.8991389914
17	0.3306444121	0.9306077081	0.8534466827	0.7883279296	0.8966789668
18	0.3290628306	0.9313811659	0.854555535	0.7874015748	0.8991389914
19	0.3281632301	0.9317479193	0.8551099612	0.7901806392	0.8982164822
20	0.3279224241	0.9318961873	0.8558491961	0.7869383974	0.901599016
21	0.3264794594	0.932555916	0.8560340048	0.791106994	0.8991389914
22	0.3239893911	0.933805441	0.8575124746	0.7901806392	0.9022140221
23	0.3216119475	0.9343608408	0.857882092	0.7901806392	0.9028290283
24	0.3182640354	0.9360369391	0.8593605618	0.7948124132	0.9022140221
25	0.318184284	0.9361230371	0.8584365182	0.7943492358	0.9009840098
26	0.3166983873	0.9367990739	0.859914988	0.7971283001	0.901599016
27	0.3138493948	0.9380891198	0.8619478839	0.7989810097	0.9037515375
28	0.3128903402	0.9386507865	0.8617630752	0.7989810097	0.9034440344
29	0.3101698628	0.9397551056	0.8628719276	0.8012968967	0.9037515375
30	0.3095463527	0.9400279986	0.8639807799	0.8017600741	0.9052890529
31	0.3067313775	0.9413861965	0.8663832933	0.8073182029	0.905596556
32	0.3062209408	0.9416139396	0.8656440584	0.8063918481	0.9049815498
33	0.300650763	0.9440949724	0.8682313805	0.8096340899	0.9071340713
34	0.3001582934	0.9442360478	0.869894659	0.8114867994	0.9086715867
35	0.2996085905	0.94439863	0.8695250416	0.8128763316	0.9071340713
36	0.297350172	0.9453811728	0.8710035114	0.8151922186	0.9080565806
37	0.2972843595	0.945353328	0.8710035114	0.8147290412	0.9083640836
38	0.2954275479	0.9462286222	0.871927555	0.8161185734	0.9089790898
39	0.2949642387	0.9464171975	0.8726667899	0.8170449282	0.9095940959
40	0.2935650825	0.9470000148	0.8735908335	0.8188976378	0.909901599
41	0.2909139902	0.9481097463	0.8746996858	0.8212135248	0.9102091021
42	0.2909663131	0.9480358971	0.8748844945	0.822603057	0.9095940959
43	0.2879182657	0.9487028896	0.8754389207	0.8239925892	0.9095940959
44	0.285497541	0.9496611484	0.8774718167	0.8276980083	0.9105166052
45	0.2833863032	0.9505316	0.878580669	0.8295507179	0.9111316113
46	0.2830597764	0.9506800817	0.8791350952	0.8309402501	0.9111316113
47	0.2793715956	0.9521901796	0.8804287562	0.8332561371	0.9117466175
48	0.2781390377	0.9526562768	0.8809831824	0.8351088467	0.9114391144
49	0.2771444896	0.9529450505	0.8826464609	0.8369615563	0.9129766298
